rf_model,xgb_model,lstm_model,travel_time
6.033553783511161,6.434171,5.4917426,7.2
5.9905744280812945,6.101313,5.4607763,6.0
6.005192378198838,5.8114843,5.608875,5.7
6.240879158777505,6.1790643,5.4241166,6.1
5.986707518928909,5.8469734,5.5236454,5.6
5.960107302654945,5.69761,5.653793,5.7
6.511702664193482,6.34348,5.5114045,7.2
6.159105564573731,5.950233,5.7571383,5.8
6.208373833775948,6.2545977,5.6534,6.5
7.449113795615331,7.2716184,5.735029,6.9
6.430661886714904,6.5588174,6.3272963,7.6
5.939361850781761,6.0608573,6.444354,5.4
5.730760874070316,5.5897865,5.8772182,6.3
7.318203041171793,7.0041084,6.265708,6.8
5.940527920841304,5.7750263,6.705967,6.5
5.98325475484022,5.722036,6.2303753,5.2
7.82993777056277,7.67214,6.0643015,7.9
9.462199555074553,10.173345,6.8328037,8.3
5.197883252907936,5.122057,6.146594,6.3
5.8788241668262975,5.6492643,5.4547434,5.5
5.263495010767388,5.113454,6.136097,5.9
5.301831411094695,5.3800735,5.398288,4.9
5.8889321249256215,5.652797,5.4393396,6.8
6.493846366928372,6.137754,5.480668,5.8
6.5825397224237685,6.4690595,6.621769,7.3
7.346865353056532,7.1332536,6.178071,7.2
6.652967219124188,6.4621,6.2937136,7.7
6.478661697532852,6.4006543,6.196069,5.8
6.616148631461133,6.302287,6.680458,6.8
6.157510073260076,5.853299,6.2232294,5.7
7.421481782106781,7.389952,6.274743,7.6
4.944778987216489,4.3959117,6.194972,4.2
6.104684824434825,8.2978945,5.970463,4.9
4.8685310014060015,4.743713,5.33897,4.2
10.882712604525095,10.012432,6.0322866,10.5
5.628064605387234,5.0725102,4.8995204,4.9
12.951531926406917,15.150902,5.700447,18.1
6.144918555240151,6.0062346,4.785031,5.9
6.299801566975813,6.1065965,5.5428457,6.0
5.099978724944646,4.8768487,5.3563633,4.9
5.3431075418424765,5.03619,5.372466,4.9
6.560842844410349,6.206812,5.074464,6.4
5.192590670668382,5.139195,6.0613537,5.0
5.634735035376602,5.5878687,5.4293795,5.6
6.192966906117914,6.189509,5.5999575,5.8
5.539814626009698,5.4551992,5.293461,5.4
4.741036230115677,4.57967,6.0797844,5.4
4.762890635124724,4.5664396,5.33897,4.5
5.331475044493208,5.2777877,5.48499,5.1
5.405066077390287,5.3725867,5.2525234,5.6
5.418205187007162,5.43898,5.8867884,5.3
6.327790500361051,6.3660164,5.7320857,6.6
5.33139046000189,5.7944536,6.1696453,6.1
7.431517462890317,7.071324,5.866,6.7
7.797420108826358,7.5561876,6.266906,9.2
5.669426373943967,5.4183216,5.325734,5.1
6.581230215482431,6.5963426,6.2263107,7.5
6.558781016930865,6.677754,6.568364,5.8
6.558781016930865,6.677754,6.5010138,5.8
5.992946820294709,5.84305,6.5010138,6.8
6.766616792929295,6.7578797,5.7956276,6.0
7.394065543389073,7.4430923,6.5184975,7.6
